index,text,label
102,Doctor:: How did this happen? Me:: My,0
102,Doctor:: How did this happen? Me:: My mother,0
102,Doctor:: How did this happen? Me:: My mother pushed,0
102,Doctor:: How did this happen? Me:: My mother pushed me,0
102,Doctor:: How did this happen? Me:: My mother pushed me down,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian.,0
102,Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor::,0
102,"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh,",0
102,"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's",0
102,"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable",0.9
102,"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable then.",1
103,Well,0
103,Well you,0
103,"Well you know,",0
103,"Well you know, you",0
103,"Well you know, you are",0
103,"Well you know, you are going",0
103,"Well you know, you are going to",0
103,"Well you know, you are going to have",0
103,"Well you know, you are going to have to",0
103,"Well you know, you are going to have to deal",0
103,"Well you know, you are going to have to deal with",0
103,"Well you know, you are going to have to deal with some",0
103,"Well you know, you are going to have to deal with some uneducatable",0
103,"Well you know, you are going to have to deal with some uneducatable black",0.9
103,"Well you know, you are going to have to deal with some uneducatable black kids.",1
104,Africa,0
104,Africa is,0
104,Africa is really,0
104,Africa is really boring,0
104,Africa is really boring during,0
104,Africa is really boring during Halloween,0
104,Africa is really boring during Halloween Everyone's,0
104,Africa is really boring during Halloween Everyone's a,0.9
104,Africa is really boring during Halloween Everyone's a skeleton,1
105,what,0
105,what is,0
105,what is a,0
105,what is a muslim,0
105,what is a muslim 's,0
105,what is a muslim 's favourite,0
105,what is a muslim 's favourite band,0
105,what is a muslim 's favourite band ?,0
105,what is a muslim 's favourite band ? the,0
105,what is a muslim 's favourite band ? the taliband,0
105,"what is a muslim 's favourite band ? the taliband ,",0
105,"what is a muslim 's favourite band ? the taliband , their",0
105,"what is a muslim 's favourite band ? the taliband , their performances",0
105,"what is a muslim 's favourite band ? the taliband , their performances always",0
105,"what is a muslim 's favourite band ? the taliband , their performances always blows",0
105,"what is a muslim 's favourite band ? the taliband , their performances always blows the",0
105,"what is a muslim 's favourite band ? the taliband , their performances always blows the audience",0.9
105,"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",1
106,"Agreed,",0
106,"Agreed, The",0
106,"Agreed, The Blacks",0
106,"Agreed, The Blacks and",0
106,"Agreed, The Blacks and Hispanics",0
106,"Agreed, The Blacks and Hispanics should",0
106,"Agreed, The Blacks and Hispanics should have",0
106,"Agreed, The Blacks and Hispanics should have their",0
106,"Agreed, The Blacks and Hispanics should have their own",0
106,"Agreed, The Blacks and Hispanics should have their own school",0
106,"Agreed, The Blacks and Hispanics should have their own school only",0
106,"Agreed, The Blacks and Hispanics should have their own school only for",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children",0
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites",0.9
106,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",1
107,My,0
107,My boyfriend,0
107,My boyfriend is,0
107,My boyfriend is half,0
107,My boyfriend is half black.,0
107,"My boyfriend is half black. Sorry,",0
107,"My boyfriend is half black. Sorry, I’m",0
107,"My boyfriend is half black. Sorry, I’m such",0
107,"My boyfriend is half black. Sorry, I’m such a",0
107,"My boyfriend is half black. Sorry, I’m such a pessimist.",0
107,"My boyfriend is half black. Sorry, I’m such a pessimist. He’s",0
107,"My boyfriend is half black. Sorry, I’m such a pessimist. He’s half",0.9
107,"My boyfriend is half black. Sorry, I’m such a pessimist. He’s half white.",1
108,cripples,0
108,cripples what,0
108,cripples what do,0
108,cripples what do you,0
108,cripples what do you call,0
108,cripples what do you call three,0
108,cripples what do you call three people,0
108,cripples what do you call three people in,0
108,cripples what do you call three people in wheelchairs,0
108,cripples what do you call three people in wheelchairs stacked,0
108,cripples what do you call three people in wheelchairs stacked on,0
108,cripples what do you call three people in wheelchairs stacked on top,0
108,cripples what do you call three people in wheelchairs stacked on top of,0
108,cripples what do you call three people in wheelchairs stacked on top of each,0
108,cripples what do you call three people in wheelchairs stacked on top of each other,0
108,cripples what do you call three people in wheelchairs stacked on top of each other ?,0
108,cripples what do you call three people in wheelchairs stacked on top of each other ? a,0
108,cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable,0
108,cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack,0.9
108,cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .,1
109,why,0
109,why did,0
109,why did they,0
109,why did they plant,0
109,why did they plant trees,0
109,why did they plant trees in,0
109,why did they plant trees in harlem,0
109,why did they plant trees in harlem ?,0
109,why did they plant trees in harlem ? for,0
109,why did they plant trees in harlem ? for free,0
109,why did they plant trees in harlem ? for free public,0
109,why did they plant trees in harlem ? for free public transit,0.9
109,why did they plant trees in harlem ? for free public transit .,1
110,Muslims,0
110,Muslims aren't,0
110,Muslims aren't terrorists,0
110,Muslims aren't terrorists They,0
110,Muslims aren't terrorists They just,0
110,Muslims aren't terrorists They just want,0
110,Muslims aren't terrorists They just want to,0
110,Muslims aren't terrorists They just want to die,0
110,Muslims aren't terrorists They just want to die on,0
110,Muslims aren't terrorists They just want to die on their,0
110,Muslims aren't terrorists They just want to die on their own,0
110,Muslims aren't terrorists They just want to die on their own terms,0
110,Muslims aren't terrorists They just want to die on their own terms but,0
110,Muslims aren't terrorists They just want to die on their own terms but don't,0
110,Muslims aren't terrorists They just want to die on their own terms but don't want,0
110,Muslims aren't terrorists They just want to die on their own terms but don't want to,0
110,Muslims aren't terrorists They just want to die on their own terms but don't want to do,0
110,Muslims aren't terrorists They just want to die on their own terms but don't want to do it,0.9
110,Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.,1
111,What,0
111,What do,0
111,What do you,0
111,What do you call,0
111,What do you call 1,0
111,What do you call 1 black,0
111,What do you call 1 black person,0
111,What do you call 1 black person on,0
111,What do you call 1 black person on the,0
111,What do you call 1 black person on the moon?,0
111,What do you call 1 black person on the moon? A,0
111,What do you call 1 black person on the moon? A problem,0
111,What do you call 1 black person on the moon? A problem What,0
111,What do you call 1 black person on the moon? A problem What do,0
111,What do you call 1 black person on the moon? A problem What do you,0
111,What do you call 1 black person on the moon? A problem What do you call,0
111,What do you call 1 black person on the moon? A problem What do you call 2,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon?,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon?,0
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon? Problem,0.9
111,What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon? Problem solved!,1
112,What,0
112,What do,0
112,What do you,0
112,What do you call,0
112,What do you call a,0
112,What do you call a white,0
112,What do you call a white girl,0
112,What do you call a white girl who’s,0
112,What do you call a white girl who’s faster,0
112,What do you call a white girl who’s faster than,0
112,What do you call a white girl who’s faster than her,0
112,What do you call a white girl who’s faster than her brothers?,0
112,What do you call a white girl who’s faster than her brothers? A,0
112,What do you call a white girl who’s faster than her brothers? A redneck,0.9
112,What do you call a white girl who’s faster than her brothers? A redneck virgin,1
113,Why,0
113,Why do,0
113,Why do black,0
113,Why do black rappers,0
113,Why do black rappers always,0
113,Why do black rappers always wear,0
113,Why do black rappers always wear jewelry?,0
113,Why do black rappers always wear jewelry? The,0
113,Why do black rappers always wear jewelry? The chains,0
113,Why do black rappers always wear jewelry? The chains remind,0
113,Why do black rappers always wear jewelry? The chains remind them,0
113,Why do black rappers always wear jewelry? The chains remind them of,0
113,Why do black rappers always wear jewelry? The chains remind them of were,0
113,Why do black rappers always wear jewelry? The chains remind them of were they,0
113,Why do black rappers always wear jewelry? The chains remind them of were they came,0.9
113,Why do black rappers always wear jewelry? The chains remind them of were they came from.,1
114,wanna,0
114,wanna be,0
114,wanna be like,0
114,wanna be like hitler,0
114,"wanna be like hitler ,",0
114,"wanna be like hitler , but",0
114,"wanna be like hitler , but have",0
114,"wanna be like hitler , but have no",0
114,"wanna be like hitler , but have no oven",0
114,"wanna be like hitler , but have no oven ?",0
114,"wanna be like hitler , but have no oven ? throw",0
114,"wanna be like hitler , but have no oven ? throw a",0
114,"wanna be like hitler , but have no oven ? throw a penny",0
114,"wanna be like hitler , but have no oven ? throw a penny off",0
114,"wanna be like hitler , but have no oven ? throw a penny off a",0
114,"wanna be like hitler , but have no oven ? throw a penny off a cliff",0.9
114,"wanna be like hitler , but have no oven ? throw a penny off a cliff .",1
115,how,0
115,how do,0
115,how do you,0
115,how do you find,0
115,how do you find a,0
115,how do you find a black,0
115,how do you find a black person,0
115,how do you find a black person ?,0.9
115,how do you find a black person ? guilty,1
116,Why,0
116,Why are,0
116,Why are all,0
116,Why are all women,0
116,Why are all women left,0
116,Why are all women left handed?,0
116,Why are all women left handed? Because,0
116,Why are all women left handed? Because they,0
116,Why are all women left handed? Because they don't,0
116,Why are all women left handed? Because they don't have,0.9
116,Why are all women left handed? Because they don't have rights.,1
117,Now,0
117,Now now,0
117,Now now lets,0
117,Now now lets not,0
117,Now now lets not discriminate,0
117,Now now lets not discriminate between,0
117,Now now lets not discriminate between muslims,0
117,Now now lets not discriminate between muslims and,0
117,Now now lets not discriminate between muslims and jews,0
117,"Now now lets not discriminate between muslims and jews ,",0
117,"Now now lets not discriminate between muslims and jews , I",0
117,"Now now lets not discriminate between muslims and jews , I say",0
117,"Now now lets not discriminate between muslims and jews , I say get",0
117,"Now now lets not discriminate between muslims and jews , I say get them",0
117,"Now now lets not discriminate between muslims and jews , I say get them all",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive",0
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass",0.9
117,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1
118,You,0
118,You mean,0
118,You mean your,0
118,You mean your boyfriend,0
118,You mean your boyfriend coded,0
118,You mean your boyfriend coded it,0
118,You mean your boyfriend coded it up,0
118,You mean your boyfriend coded it up in,0
118,You mean your boyfriend coded it up in a,0.9
118,You mean your boyfriend coded it up in a week!,1
119,I,0
119,I believe,0
119,I believe in,0
119,I believe in equal,0
119,I believe in equal rights,0
119,I believe in equal rights for,0
119,I believe in equal rights for gay,0
119,"I believe in equal rights for gay people,",0
119,"I believe in equal rights for gay people, but",0
119,"I believe in equal rights for gay people, but I",0
119,"I believe in equal rights for gay people, but I wish",0
119,"I believe in equal rights for gay people, but I wish they",0
119,"I believe in equal rights for gay people, but I wish they wouldn't",0
119,"I believe in equal rights for gay people, but I wish they wouldn't kiss",0
119,"I believe in equal rights for gay people, but I wish they wouldn't kiss in",0
119,"I believe in equal rights for gay people, but I wish they wouldn't kiss in public.",0
119,"I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's",0.9
119,"I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's gross.",1
120,How,0
120,How do,0
120,How do you,0
120,How do you stop,0
120,How do you stop black,0
120,How do you stop black guys,0
120,How do you stop black guys from,0
120,How do you stop black guys from hanging,0
120,How do you stop black guys from hanging out,0
120,How do you stop black guys from hanging out in,0
120,How do you stop black guys from hanging out in front,0
120,How do you stop black guys from hanging out in front of,0
120,How do you stop black guys from hanging out in front of your,0
120,How do you stop black guys from hanging out in front of your house?,0
120,How do you stop black guys from hanging out in front of your house? Cut,0
120,How do you stop black guys from hanging out in front of your house? Cut the,0.9
120,How do you stop black guys from hanging out in front of your house? Cut the rope.,1
121,Classmate::,0
121,"Classmate:: So,",0
121,"Classmate:: So, which",0
121,"Classmate:: So, which one",0
121,"Classmate:: So, which one of",0
121,"Classmate:: So, which one of your",0
121,"Classmate:: So, which one of your parents",0
121,"Classmate:: So, which one of your parents is",0
121,"Classmate:: So, which one of your parents is black",0
121,"Classmate:: So, which one of your parents is black and",0
121,"Classmate:: So, which one of your parents is black and which",0
121,"Classmate:: So, which one of your parents is black and which is",0
121,"Classmate:: So, which one of your parents is black and which is white?",0
121,"Classmate:: So, which one of your parents is black and which is white? Me::",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black.",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate::",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny)",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So,",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim?",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17",0
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17 years",0.9
121,"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17 years old.",1
122,jewish,0
122,jewish jokes,0
122,jewish jokes what,0
122,jewish jokes what 's,0
122,jewish jokes what 's the,0
122,jewish jokes what 's the difference,0
122,jewish jokes what 's the difference between,0
122,jewish jokes what 's the difference between a,0
122,jewish jokes what 's the difference between a jew,0
122,jewish jokes what 's the difference between a jew and,0
122,jewish jokes what 's the difference between a jew and a,0
122,jewish jokes what 's the difference between a jew and a stiff,0
122,jewish jokes what 's the difference between a jew and a stiff nipple,0
122,jewish jokes what 's the difference between a jew and a stiff nipple .,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat>,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after,0
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot,0.9
122,jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot shower,1
123,There,0
123,There was,0
123,There was this,0
123,There was this great,0
123,There was this great German,0
123,There was this great German Hotel,0
123,There was this great German Hotel that,0
123,There was this great German Hotel that closed,0
123,There was this great German Hotel that closed down,0
123,There was this great German Hotel that closed down in,0
123,There was this great German Hotel that closed down in 1945.,0
123,There was this great German Hotel that closed down in 1945. It,0
123,There was this great German Hotel that closed down in 1945. It gave,0
123,There was this great German Hotel that closed down in 1945. It gave free,0
123,There was this great German Hotel that closed down in 1945. It gave free food,0
123,There was this great German Hotel that closed down in 1945. It gave free food and,0
123,There was this great German Hotel that closed down in 1945. It gave free food and free,0
123,There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's.,0
123,There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It,0
123,There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was,0
123,There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called,0.9
123,There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called Aushwitz.,1
124,alabama,0
124,alabama where,0
124,alabama where eharmony,0
124,alabama where eharmony and,0
124,alabama where eharmony and ancestry,0
124,alabama where eharmony and ancestry are,0
124,alabama where eharmony and ancestry are the,0
124,alabama where eharmony and ancestry are the same,0
124,alabama where eharmony and ancestry are the same website,0.9
124,alabama where eharmony and ancestry are the same website .,1
125,Why,0
125,Why shouldn't,0
125,Why shouldn't men,0
125,Why shouldn't men hit,0
125,Why shouldn't men hit their,0
125,Why shouldn't men hit their wives,0
125,Why shouldn't men hit their wives ?,0
125,Why shouldn't men hit their wives ? When,0
125,Why shouldn't men hit their wives ? When you,0
125,Why shouldn't men hit their wives ? When you damage,0
125,Why shouldn't men hit their wives ? When you damage your,0
125,Why shouldn't men hit their wives ? When you damage your property,0
125,Why shouldn't men hit their wives ? When you damage your property it,0
125,Why shouldn't men hit their wives ? When you damage your property it loses,0.9
125,Why shouldn't men hit their wives ? When you damage your property it loses value.,1
126,People,0
126,People talk,0
126,People talk about,0
126,People talk about how,0
126,People talk about how hard,0
126,People talk about how hard it,0
126,People talk about how hard it is,0
126,People talk about how hard it is to,0
126,People talk about how hard it is to be,0
126,People talk about how hard it is to be Black,0
126,People talk about how hard it is to be Black in,0
126,People talk about how hard it is to be Black in America,0
126,People talk about how hard it is to be Black in America these,0
126,People talk about how hard it is to be Black in America these days...,0
126,People talk about how hard it is to be Black in America these days... But,0
126,People talk about how hard it is to be Black in America these days... But what,0
126,People talk about how hard it is to be Black in America these days... But what about,0
126,People talk about how hard it is to be Black in America these days... But what about being,0
126,People talk about how hard it is to be Black in America these days... But what about being white?,0
126,People talk about how hard it is to be Black in America these days... But what about being white? Like,0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck,",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field.",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy",0
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy as",0.9
126,"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy as shit.",1
127,What,0
127,What do,0
127,What do you,0
127,What do you call,0
127,What do you call a,0
127,What do you call a black,0
127,What do you call a black man,0
127,What do you call a black man that,0
127,What do you call a black man that has,0
127,What do you call a black man that has eight,0
127,What do you call a black man that has eight arms?,0
127,What do you call a black man that has eight arms? I,0
127,What do you call a black man that has eight arms? I don't,0
127,"What do you call a black man that has eight arms? I don't know,",0
127,"What do you call a black man that has eight arms? I don't know, but",0
127,"What do you call a black man that has eight arms? I don't know, but it",0
127,"What do you call a black man that has eight arms? I don't know, but it picks",0
127,"What do you call a black man that has eight arms? I don't know, but it picks cotton",0
127,"What do you call a black man that has eight arms? I don't know, but it picks cotton really",0.9
127,"What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!",1
128,What,0
128,What do,0
128,What do we,0
128,What do we call,0
128,What do we call marijuana,0
128,What do we call marijuana addicts?,0.9
128,What do we call marijuana addicts? Mexicans.,1
129,Name,0
129,Name one,0
129,Name one positive,0
129,Name one positive about,0
129,Name one positive about Africa.,0
129,Name one positive about Africa. The,0
129,Name one positive about Africa. The HIV,0.9
129,Name one positive about Africa. The HIV Tests.,1
130,I,0
130,I just,0
130,I just think,0
130,I just think that,0
130,I just think that the,0
130,I just think that the feminist,0
130,I just think that the feminist movement,0
130,I just think that the feminist movement glorifies,0
130,I just think that the feminist movement glorifies obesity.,0
130,I just think that the feminist movement glorifies obesity. It,0
130,I just think that the feminist movement glorifies obesity. It should,0
130,I just think that the feminist movement glorifies obesity. It should focus,0
130,I just think that the feminist movement glorifies obesity. It should focus on,0
130,I just think that the feminist movement glorifies obesity. It should focus on being,0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy,",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as",0
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the",0
