partial_phrase,label,
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,",0,
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution",0,
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at",0.9,
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at work",1,
what,0,
what do,0,
what do you,0,
what do you call,0,
what do you call a,0,
what do you call a jew,0,
what do you call a jew that,0,
what do you call a jew that jumps,0,
what do you call a jew that jumps out,0,
what do you call a jew that jumps out of,0,
what do you call a jew that jumps out of a,0,
what do you call a jew that jumps out of a plane,0,
what do you call a jew that jumps out of a plane a,0,
what do you call a jew that jumps out of a plane a falling,0.9,
what do you call a jew that jumps out of a plane a falling star,1,
How,0,
How many,0,
How many Jews,0,
How many Jews does,0,
How many Jews does it,0,
How many Jews does it take,0,
How many Jews does it take to,0,
How many Jews does it take to cook,0,
How many Jews does it take to cook a,0,
How many Jews does it take to cook a dinner?,0,
How many Jews does it take to cook a dinner? Two.,0,
How many Jews does it take to cook a dinner? Two. One,0,
How many Jews does it take to cook a dinner? Two. One in,0,
How many Jews does it take to cook a dinner? Two. One in the,0,
"How many Jews does it take to cook a dinner? Two. One in the fire,",0,
"How many Jews does it take to cook a dinner? Two. One in the fire, one",0,
"How many Jews does it take to cook a dinner? Two. One in the fire, one above",0,
"How many Jews does it take to cook a dinner? Two. One in the fire, one above the",0.9,
"How many Jews does it take to cook a dinner? Two. One in the fire, one above the fire.",1,
why,0,
why did,0,
why did a,0,
why did a black,0,
why did a black man,0,
why did a black man cross,0,
why did a black man cross the,0,
why did a black man cross the road,0,
why did a black man cross the road ?,0,
why did a black man cross the road ? hey,0,
why did a black man cross the road ? hey !,0,
why did a black man cross the road ? hey ! gimme,0,
why did a black man cross the road ? hey ! gimme back,0,
why did a black man cross the road ? hey ! gimme back my,0,
why did a black man cross the road ? hey ! gimme back my wallet,0.9,
why did a black man cross the road ? hey ! gimme back my wallet !,1,
I,0,
I think,0,
I think its,0,
I think its wrong,0,
I think its wrong to,0,
I think its wrong to refer,0,
I think its wrong to refer to,0,
I think its wrong to refer to a,0,
I think its wrong to refer to a negro,0,
I think its wrong to refer to a negro as,0,
"I think its wrong to refer to a negro as ""boy""",0,
"I think its wrong to refer to a negro as ""boy"" That",0,
"I think its wrong to refer to a negro as ""boy"" That implies",0,
"I think its wrong to refer to a negro as ""boy"" That implies they",0,
"I think its wrong to refer to a negro as ""boy"" That implies they are",0.9,
"I think its wrong to refer to a negro as ""boy"" That implies they are people.",1,
What's,0,
What's one,0,
What's one thing,0,
What's one thing you,0,
What's one thing you never,0,
What's one thing you never say,0,
What's one thing you never say to,0,
What's one thing you never say to a,0,
What's one thing you never say to a school,0,
What's one thing you never say to a school shooter,0,
What's one thing you never say to a school shooter Think,0,
What's one thing you never say to a school shooter Think of,0,
What's one thing you never say to a school shooter Think of the,0.9,
What's one thing you never say to a school shooter Think of the children,1,
if,0,
if your,0,
if your dog,0,
if your dog is,0,
if your dog is barking,0,
if your dog is barking at,0,
if your dog is barking at the,0,
if your dog is barking at the back,0,
if your dog is barking at the back door,0,
if your dog is barking at the back door and,0,
if your dog is barking at the back door and your,0,
if your dog is barking at the back door and your wife,0,
if your dog is barking at the back door and your wife is,0,
if your dog is barking at the back door and your wife is yelling,0,
if your dog is barking at the back door and your wife is yelling at,0,
if your dog is barking at the back door and your wife is yelling at the,0,
if your dog is barking at the back door and your wife is yelling at the front,0,
if your dog is barking at the back door and your wife is yelling at the front door,0,
"if your dog is barking at the back door and your wife is yelling at the front door ,",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ?",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him",0,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in",0.9,
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in .",1,
what,0,
what happened,0,
what happened to,0,
what happened to the,0,
what happened to the girl,0,
what happened to the girl who,0,
what happened to the girl who had,0,
what happened to the girl who had a,0,
what happened to the girl who had a black,0,
what happened to the girl who had a black heart,0,
what happened to the girl who had a black heart ?,0,
what happened to the girl who had a black heart ? cardiac,0,
what happened to the girl who had a black heart ? cardiac arrest,0.9,
what happened to the girl who had a black heart ? cardiac arrest .,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a feminist,0,
What's the difference between a feminist and,0,
What's the difference between a feminist and a,0,
What's the difference between a feminist and a knife?,0,
What's the difference between a feminist and a knife? A,0,
What's the difference between a feminist and a knife? A knife,0,
What's the difference between a feminist and a knife? A knife has,0,
What's the difference between a feminist and a knife? A knife has a,0.9,
What's the difference between a feminist and a knife? A knife has a point.,1,
Guys,0,
Guys I,0,
Guys I have,0,
Guys I have a,0,
Guys I have a question:,0,
Guys I have a question: when,0,
Guys I have a question: when a,0,
Guys I have a question: when a gay,0,
Guys I have a question: when a gay couple,0,
Guys I have a question: when a gay couple gets,0,
Guys I have a question: when a gay couple gets married,0,
Guys I have a question: when a gay couple gets married Who,0,
Guys I have a question: when a gay couple gets married Who makes,0,
Guys I have a question: when a gay couple gets married Who makes the,0.9,
Guys I have a question: when a gay couple gets married Who makes the sandwiches?,1,
bad,0,
bad drivers,0,
bad drivers are,0,
bad drivers are fined,0,
bad drivers are fined $,0,
bad drivers are fined $ <number>,0,
bad drivers are fined $ <number> now,0,
bad drivers are fined $ <number> now that,0,
bad drivers are fined $ <number> now that s,0,
bad drivers are fined $ <number> now that s just,0,
bad drivers are fined $ <number> now that s just sexist,0.9,
bad drivers are fined $ <number> now that s just sexist .,1,
We,0,
We don't,0,
We don't keep,0,
We don't keep eating,0,
We don't keep eating utensils,0,
We don't keep eating utensils in,0,
We don't keep eating utensils in the,0,
We don't keep eating utensils in the car.,0,
We don't keep eating utensils in the car. That's,0,
We don't keep eating utensils in the car. That's what,0,
We don't keep eating utensils in the car. That's what FAT,0,
We don't keep eating utensils in the car. That's what FAT FAT,0,
We don't keep eating utensils in the car. That's what FAT FAT FAT,0,
We don't keep eating utensils in the car. That's what FAT FAT FAT people,0.9,
We don't keep eating utensils in the car. That's what FAT FAT FAT people do.,1,
A,0,
A wife,0,
A wife is,0,
A wife is killed,0,
A wife is killed after,0,
A wife is killed after a,0,
A wife is killed after a car,0,
A wife is killed after a car drives,0,
A wife is killed after a car drives through,0,
A wife is killed after a car drives through her,0,
A wife is killed after a car drives through her living,0,
A wife is killed after a car drives through her living room,0,
A wife is killed after a car drives through her living room and,0,
A wife is killed after a car drives through her living room and kills,0,
A wife is killed after a car drives through her living room and kills her.,0,
A wife is killed after a car drives through her living room and kills her. Who's,0,
A wife is killed after a car drives through her living room and kills her. Who's fault,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it?,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in,0,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the,0.9,
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen,1,
Why,0,
Why do,0,
Why do black,0,
Why do black people,0,
Why do black people turn,0,
Why do black people turn left?,0,
Why do black people turn left? Because,0,
Why do black people turn left? Because they,0,
Why do black people turn left? Because they don't,0,
Why do black people turn left? Because they don't have,0.9,
Why do black people turn left? Because they don't have rights.,1,
what,0,
what do,0,
what do you,0,
what do you call,0,
what do you call a,0,
what do you call a sheet,0,
what do you call a sheet of,0,
what do you call a sheet of metal,0,
what do you call a sheet of metal leaning,0,
what do you call a sheet of metal leaning on,0,
what do you call a sheet of metal leaning on a,0,
what do you call a sheet of metal leaning on a tree,0,
what do you call a sheet of metal leaning on a tree ?,0,
what do you call a sheet of metal leaning on a tree ? free,0,
what do you call a sheet of metal leaning on a tree ? free aboriginal,0,
what do you call a sheet of metal leaning on a tree ? free aboriginal housing,0.9,
what do you call a sheet of metal leaning on a tree ? free aboriginal housing .,1,
What,0,
What do,0,
What do you,0,
What do you say,0,
What do you say to,0,
What do you say to a,0,
What do you say to a woman,0,
What do you say to a woman with,0,
What do you say to a woman with two,0,
What do you say to a woman with two black,0,
What do you say to a woman with two black eyes?,0,
"What do you say to a woman with two black eyes? Nothing,",0,
"What do you say to a woman with two black eyes? Nothing, you",0,
"What do you say to a woman with two black eyes? Nothing, you already",0,
"What do you say to a woman with two black eyes? Nothing, you already told",0,
"What do you say to a woman with two black eyes? Nothing, you already told her",0.9,
"What do you say to a woman with two black eyes? Nothing, you already told her twice.",1,
Go,0,
Go back,0,
Go back to,0.9,
Go back to China.,1,
Did,0,
Did you,0,
Did you hear,0,
Did you hear about,0,
Did you hear about the,0,
Did you hear about the two,0,
Did you hear about the two car,0,
Did you hear about the two car pile,0,
Did you hear about the two car pile up,0,
Did you hear about the two car pile up in,0,
Did you hear about the two car pile up in Mexico?,0,
Did you hear about the two car pile up in Mexico? 200,0,
Did you hear about the two car pile up in Mexico? 200 Mexicans,0.9,
Did you hear about the two car pile up in Mexico? 200 Mexicans died.,1,
What,0,
What do,0,
What do African,0,
What do African teenagers,0,
What do African teenagers and,0,
What do African teenagers and bad,0,
What do African teenagers and bad wizards,0,
What do African teenagers and bad wizards have,0,
What do African teenagers and bad wizards have in,0,
What do African teenagers and bad wizards have in common?,0,
What do African teenagers and bad wizards have in common? They,0,
What do African teenagers and bad wizards have in common? They both,0,
What do African teenagers and bad wizards have in common? They both don’t,0,
What do African teenagers and bad wizards have in common? They both don’t know,0,
What do African teenagers and bad wizards have in common? They both don’t know how,0,
What do African teenagers and bad wizards have in common? They both don’t know how to,0.9,
What do African teenagers and bad wizards have in common? They both don’t know how to spell,1,
But,0,
But you're,0,
But you're not,0,
But you're not REALLY,0,
But you're not REALLY disabled.,0,
But you're not REALLY disabled. You,0,
But you're not REALLY disabled. You look,0,
But you're not REALLY disabled. You look so,0.9,
But you're not REALLY disabled. You look so pretty!,1,
Which,0,
Which Magic,0,
Which Magic Wand,0,
Which Magic Wand can,0,
Which Magic Wand can only,0,
Which Magic Wand can only make,0,
Which Magic Wand can only make Men,0,
Which Magic Wand can only make Men disappear?,0,
Which Magic Wand can only make Men disappear? Pregnancy,0,
Which Magic Wand can only make Men disappear? Pregnancy Test,0.9,
Which Magic Wand can only make Men disappear? Pregnancy Test Sticks,1,
Why,0,
Why do,0,
Why do black,0,
Why do black people,0,
Why do black people only,0,
Why do black people only have,0,
Why do black people only have nightmares?,0,
Why do black people only have nightmares? Because,0,
Why do black people only have nightmares? Because we,0,
Why do black people only have nightmares? Because we killed,0,
Why do black people only have nightmares? Because we killed the,0,
Why do black people only have nightmares? Because we killed the only,0,
Why do black people only have nightmares? Because we killed the only one,0,
Why do black people only have nightmares? Because we killed the only one with,0,
Why do black people only have nightmares? Because we killed the only one with a,0.9,
Why do black people only have nightmares? Because we killed the only one with a dream,1,
What's,0,
What's a,0,
What's a Jew's,0,
What's a Jew's favorite,0,
What's a Jew's favorite book?,0,
What's a Jew's favorite book? Gone,0,
What's a Jew's favorite book? Gone with,0,
What's a Jew's favorite book? Gone with the,0.9,
What's a Jew's favorite book? Gone with the wind.,1,
What,0,
What should,0,
What should you,0,
What should you never,0,
What should you never give,0,
What should you never give a,0,
What should you never give a dyslexic,0,
What should you never give a dyslexic person,0,
What should you never give a dyslexic person for,0,
What should you never give a dyslexic person for breakfast?,0.9,
What should you never give a dyslexic person for breakfast? Alpha-bits,1,
Everyone,0,
Everyone is,0,
Everyone is so,0,
Everyone is so politically,0,
Everyone is so politically correct,0,
Everyone is so politically correct these,0,
Everyone is so politically correct these days...,0,
Everyone is so politically correct these days... You,0,
Everyone is so politically correct these days... You can't,0,
Everyone is so politically correct these days... You can't even,0,
Everyone is so politically correct these days... You can't even say,0,
"Everyone is so politically correct these days... You can't even say ""black",0,
"Everyone is so politically correct these days... You can't even say ""black paint!""",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you paint",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you paint that",0,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you paint that wall",0.9,
"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you paint that wall please?""",1,
Women,0,
Women are,0,
Women are like,0,
Women are like wine:,0,
Women are like wine: I,0,
Women are like wine: I can,0,
Women are like wine: I can only,0,
Women are like wine: I can only afford,0,
Women are like wine: I can only afford the,0,
Women are like wine: I can only afford the really,0,
Women are like wine: I can only afford the really cheap,0,
Women are like wine: I can only afford the really cheap ones,0,
Women are like wine: I can only afford the really cheap ones that,0,
Women are like wine: I can only afford the really cheap ones that have,0,
Women are like wine: I can only afford the really cheap ones that have the,0,
"Women are like wine: I can only afford the really cheap ones that have the big,",0,
"Women are like wine: I can only afford the really cheap ones that have the big, ugly",0,
"Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes",0,
"Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes that",0.9,
"Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes that leak.",1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a Jew,0,
What's the difference between a Jew and,0,
What's the difference between a Jew and a,0,
What's the difference between a Jew and a pizza?,0,
What's the difference between a Jew and a pizza? The,0,
What's the difference between a Jew and a pizza? The pizza,0,
What's the difference between a Jew and a pizza? The pizza doesn't,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream when,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in,0,
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in the,0.9,
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in the oven.,1,
WHY,0,
WHY are,0,
WHY are you,0.9,
WHY are you Atheist?,1,
Doctor::,0,
Doctor:: How,0,
Doctor:: How did,0,
Doctor:: How did this,0,
Doctor:: How did this happen?,0,
Doctor:: How did this happen? Me::,0,
Doctor:: How did this happen? Me:: My,0,
Doctor:: How did this happen? Me:: My mother,0,
Doctor:: How did this happen? Me:: My mother pushed,0,
Doctor:: How did this happen? Me:: My mother pushed me,0,
Doctor:: How did this happen? Me:: My mother pushed me down,0,
Doctor:: How did this happen? Me:: My mother pushed me down some,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian.,0,
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor::,0,
"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh,",0,
"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's",0,
"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable",0.9,
"Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable then.",1,
Well,0,
Well you,0,
"Well you know,",0,
"Well you know, you",0,
"Well you know, you are",0,
"Well you know, you are going",0,
"Well you know, you are going to",0,
"Well you know, you are going to have",0,
"Well you know, you are going to have to",0,
"Well you know, you are going to have to deal",0,
"Well you know, you are going to have to deal with",0,
"Well you know, you are going to have to deal with some",0,
"Well you know, you are going to have to deal with some uneducatable",0,
"Well you know, you are going to have to deal with some uneducatable black",0.9,
"Well you know, you are going to have to deal with some uneducatable black kids.",1,
Africa,0,
Africa is,0,
Africa is really,0,
Africa is really boring,0,
Africa is really boring during,0,
Africa is really boring during Halloween,0,
Africa is really boring during Halloween Everyone's,0,
Africa is really boring during Halloween Everyone's a,0.9,
Africa is really boring during Halloween Everyone's a skeleton,1,
what,0,
what is,0,
what is a,0,
what is a muslim,0,
what is a muslim 's,0,
what is a muslim 's favourite,0,
what is a muslim 's favourite band,0,
what is a muslim 's favourite band ?,0,
what is a muslim 's favourite band ? the,0,
what is a muslim 's favourite band ? the taliband,0,
"what is a muslim 's favourite band ? the taliband ,",0,
"what is a muslim 's favourite band ? the taliband , their",0,
"what is a muslim 's favourite band ? the taliband , their performances",0,
"what is a muslim 's favourite band ? the taliband , their performances always",0,
"what is a muslim 's favourite band ? the taliband , their performances always blows",0,
"what is a muslim 's favourite band ? the taliband , their performances always blows the",0,
"what is a muslim 's favourite band ? the taliband , their performances always blows the audience",0.9,
"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",1,
"Agreed,",0,
"Agreed, The",0,
"Agreed, The Blacks",0,
"Agreed, The Blacks and",0,
"Agreed, The Blacks and Hispanics",0,
"Agreed, The Blacks and Hispanics should",0,
"Agreed, The Blacks and Hispanics should have",0,
"Agreed, The Blacks and Hispanics should have their",0,
"Agreed, The Blacks and Hispanics should have their own",0,
"Agreed, The Blacks and Hispanics should have their own school",0,
"Agreed, The Blacks and Hispanics should have their own school only",0,
"Agreed, The Blacks and Hispanics should have their own school only for",0,
"Agreed, The Blacks and Hispanics should have their own school only for them",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children",0,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites",0.9,
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",1,
My,0,
My boyfriend,0,
My boyfriend is,0,
My boyfriend is half,0,
My boyfriend is half black.,0,
"My boyfriend is half black. Sorry,",0,
"My boyfriend is half black. Sorry, I’m",0,
"My boyfriend is half black. Sorry, I’m such",0,
"My boyfriend is half black. Sorry, I’m such a",0,
"My boyfriend is half black. Sorry, I’m such a pessimist.",0,
"My boyfriend is half black. Sorry, I’m such a pessimist. He’s",0,
"My boyfriend is half black. Sorry, I’m such a pessimist. He’s half",0.9,
"My boyfriend is half black. Sorry, I’m such a pessimist. He’s half white.",1,
cripples,0,
cripples what,0,
cripples what do,0,
cripples what do you,0,
cripples what do you call,0,
cripples what do you call three,0,
cripples what do you call three people,0,
cripples what do you call three people in,0,
cripples what do you call three people in wheelchairs,0,
cripples what do you call three people in wheelchairs stacked,0,
cripples what do you call three people in wheelchairs stacked on,0,
cripples what do you call three people in wheelchairs stacked on top,0,
cripples what do you call three people in wheelchairs stacked on top of,0,
cripples what do you call three people in wheelchairs stacked on top of each,0,
cripples what do you call three people in wheelchairs stacked on top of each other,0,
cripples what do you call three people in wheelchairs stacked on top of each other ?,0,
cripples what do you call three people in wheelchairs stacked on top of each other ? a,0,
cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable,0,
cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack,0.9,
cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .,1,
why,0,
why did,0,
why did they,0,
why did they plant,0,
why did they plant trees,0,
why did they plant trees in,0,
why did they plant trees in harlem,0,
why did they plant trees in harlem ?,0,
why did they plant trees in harlem ? for,0,
why did they plant trees in harlem ? for free,0,
why did they plant trees in harlem ? for free public,0,
why did they plant trees in harlem ? for free public transit,0.9,
why did they plant trees in harlem ? for free public transit .,1,
Muslims,0,
Muslims aren't,0,
Muslims aren't terrorists,0,
Muslims aren't terrorists They,0,
Muslims aren't terrorists They just,0,
Muslims aren't terrorists They just want,0,
Muslims aren't terrorists They just want to,0,
Muslims aren't terrorists They just want to die,0,
Muslims aren't terrorists They just want to die on,0,
Muslims aren't terrorists They just want to die on their,0,
Muslims aren't terrorists They just want to die on their own,0,
Muslims aren't terrorists They just want to die on their own terms,0,
Muslims aren't terrorists They just want to die on their own terms but,0,
Muslims aren't terrorists They just want to die on their own terms but don't,0,
Muslims aren't terrorists They just want to die on their own terms but don't want,0,
Muslims aren't terrorists They just want to die on their own terms but don't want to,0,
Muslims aren't terrorists They just want to die on their own terms but don't want to do,0,
Muslims aren't terrorists They just want to die on their own terms but don't want to do it,0.9,
Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.,1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call 1,0,
What do you call 1 black,0,
What do you call 1 black person,0,
What do you call 1 black person on,0,
What do you call 1 black person on the,0,
What do you call 1 black person on the moon?,0,
What do you call 1 black person on the moon? A,0,
What do you call 1 black person on the moon? A problem,0,
What do you call 1 black person on the moon? A problem What,0,
What do you call 1 black person on the moon? A problem What do,0,
What do you call 1 black person on the moon? A problem What do you,0,
What do you call 1 black person on the moon? A problem What do you call,0,
What do you call 1 black person on the moon? A problem What do you call 2,0,
What do you call 1 black person on the moon? A problem What do you call 2 black,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon?,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon?,0,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon? Problem,0.9,
What do you call 1 black person on the moon? A problem What do you call 2 black people on the moon? A problem What do you call the entire population of black people on the moon? Problem solved!,1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call a,0,
What do you call a white,0,
What do you call a white girl,0,
What do you call a white girl who’s,0,
What do you call a white girl who’s faster,0,
What do you call a white girl who’s faster than,0,
What do you call a white girl who’s faster than her,0,
What do you call a white girl who’s faster than her brothers?,0,
What do you call a white girl who’s faster than her brothers? A,0,
What do you call a white girl who’s faster than her brothers? A redneck,0.9,
What do you call a white girl who’s faster than her brothers? A redneck virgin,1,
Why,0,
Why do,0,
Why do black,0,
Why do black rappers,0,
Why do black rappers always,0,
Why do black rappers always wear,0,
Why do black rappers always wear jewelry?,0,
Why do black rappers always wear jewelry? The,0,
Why do black rappers always wear jewelry? The chains,0,
Why do black rappers always wear jewelry? The chains remind,0,
Why do black rappers always wear jewelry? The chains remind them,0,
Why do black rappers always wear jewelry? The chains remind them of,0,
Why do black rappers always wear jewelry? The chains remind them of were,0,
Why do black rappers always wear jewelry? The chains remind them of were they,0,
Why do black rappers always wear jewelry? The chains remind them of were they came,0.9,
Why do black rappers always wear jewelry? The chains remind them of were they came from.,1,
wanna,0,
wanna be,0,
wanna be like,0,
wanna be like hitler,0,
"wanna be like hitler ,",0,
"wanna be like hitler , but",0,
"wanna be like hitler , but have",0,
